input1,input2,output1,output2
0.58095129,3.973526737,0.439243364,0.902172428
-2.34112781,0.420472482,-2.749234033,0.197932692
0.858996345,0.400109962,0.032023514,-0.409045233
-1.171204877,0.68979144,2.975604935,2.942674138
-0.257925355,-0.069838615,-0.033988214,-1.910972668
1.948856478,2.640810797,0.510639558,0
0.689785989,-0.306245006,1.488020025,0
0,4.15873975,-3.036468665,0
-1.568174132,0.399600347,-0.803672274,0
0.409657352,1.649385727,2.088437841,0.368400778
-2.139668425,1.862363304,0.11624242,0.749751024
-0.347211619,0.215513516,-2.98551295,-0.976355984
4.087480999,-1.908855393,0.180454718,-4.699602718
-1.380570494,0,2.094139496,0.52160349
-3.854752121,-3.704237873,-3.254288682,2.449489543
-0.375505112,0.327510462,3.731358707,0.663639824
2.138856232,2.800611728,-4.162684703,-0.371584663
-0.981908252,0,-1.710002219,-0.800861133
0.726576442,0.850854218,-0.54137141,0.958185298
0,-1.826635476,0,0
-1.548613615,1.44320026,-0.30854049,-1.849528052
0.911326125,1.472819463,1.112063027,0
-1.610513314,0.445143175,0,-0.946867553
-0.874095588,-0.964262744,1.043752815,-2.437779839
0.843754999,-1.383315212,3.462236725,-0.24150247
-2.440405245,1.034488459,2.898755846,-2.684448373
-0.772555318,-0.149193941,-0.081768071,1.366858403
-0.731478583,1.354134826,-0.006496832,0.540059967
1.422988325,0.224094717,1.390972723,-0.111981403
0.760668227,2.521094718,-4.984463998,-0.207091646
-0.403222934,-3.658063987,0.454865782,0
0.222539625,-0.966503499,0.85359208,-0.594387153
2.00737378,-0.253013074,-0.185477758,1.856983424
2.825712422,0.575913996,-1.001056699,-0.212031249
0,-0.236102571,-1.716158552,0.62336766
-0.383829596,-1.276412993,1.10872439,0.063510004
-0.204814616,0,-2.256293347,-0.522640164
1.593830908,0.598569207,1.110206291,0.949132834
-0.725207043,-0.202677261,0.308923909,1.578981464
1.052462013,0,0,1.916873357
0.082438192,2.673119537,1.147228525,0.739325298
0,0,0.493881816,0.010753758
0.665826584,0.471481305,4.552383197,-0.171474934
2.549007789,1.597018884,-2.953523758,-1.210561512
0,-3.384083481,-3.061628026,-0.584809256
3.286151345,1.80712203,0.0485584,0
-0.536247146,2.502983957,1.338312368,3.089742299
-0.658503618,-0.581889004,0.099911266,-0.549359758
-1.521845267,-1.606315972,-1.752544844,-0.401890114
-0.071481577,0.494976254,1.375777683,-2.048218069
-2.099734526,2.81935206,-1.804358188,0.687399279
-0.185160303,-3.948917606,1.48107755,0
-0.277428194,-1.01441344,-1.750093523,0
-0.090687993,-3.18019232,-4.929570399,1.230500799
-1.955700885,-3.371583172,2.68440263,-4.857811273
0.246247659,0.683430125,-2.643760172,-1.616760609
-1.802224478,1.395699338,1.095660385,-2.027697795
0.450289181,0,1.947429556,0.966975623
1.221689474,-1.80414147,-2.176867197,0
0.311580413,1.760024741,3.71530732,-2.382974547
-0.476476564,1.69399681,0.257679379,0.808998581
-0.08873406,-0.525445297,1.277288797,1.297517754
-3.242500795,4.417671938,-3.176119063,1.434081987
0.266696921,0.735625334,0.164017423,0.870771283
-0.334546578,0.166400356,2.141879104,1.021884176
1.16535857,0,0.941195689,0.566584493
0,-0.685807964,3.142526437,0.020323567
-0.54492421,0.068306071,1.275585946,0
2.900194092,1.481780664,-0.527287058,-1.783102403
0.148675855,0,3.247186526,1.234450146
-3.619906678,-4.261755216,4.994854855,0
0.262980805,-1.81898088,1.301758253,-2.410242967
-2.295351937,-0.387381883,2.642058835,-1.850600519
2.914350509,3.91442185,-0.444213519,0.587850505
0.484290487,0,0.757959226,1.450160657
1.758296443,0,-0.314202439,-2.976685892
-2.51035457,-2.182623912,-0.013213285,-4.710280097
-1.898435068,4.008176567,0.82752504,-3.393149468
0.896476533,0.072045365,0.599305193,-0.387240242
1.696866795,1.780892062,0.230948387,0
0,0.324724059,1.000903572,-1.249214702
-0.94081794,-0.17190693,-2.039006992,-0.080687257
0.978644309,0.096598861,0.595357582,-2.799114369
0.395122005,0.17845362,-0.941500095,-0.815895159
-0.510534184,-2.632966495,-3.402335736,-0.904266367
-0.609051476,-1.161965618,-3.131119089,3.313086208
1.501060589,0.611940525,4.834679176,3.765587191
3.478751064,-0.949177705,2.465405715,0
2.841274809,0,0.350378243,0.645868002
2.124455195,0.488606002,-2.308077477,-4.816978162
-3.427591191,0.543580515,0.768807213,-3.533611817
-3.656850185,0,-0.6793323,-1.951638998
-0.156261003,1.484281573,4.077378007,4.53158718
-0.639729368,2.638602291,0,0
-0.594949187,1.605224782,-0.365595398,0.140652889
1.004984012,0.143479989,1.824174733,0
0.031617135,1.799166795,-0.138035092,2.871187575
-4.664672978,0.825782378,2.941663819,1.338827837
-0.210259147,-0.948711031,-0.760143705,-0.801057936
-0.376993691,-0.247472505,1.711227339,0.896153021
1.142718692,-2.007006801,0.345375777,0
-1.147091274,-0.704973406,-2.652873548,0.248130503
1.721743388,0.440886106,1.311669571,-2.547975439
-0.139576508,-0.218127458,0,-1.907763372
1.867466095,4.183398451,-0.225766284,-1.207219428
-1.866673974,-3.471064849,3.70689185,-0.454391482
-2.511371703,-0.744734247,0,1.844352125
